Debt/Assets Change,ROA Change,FCF,EPS Change,Shares Outstanding no Change,ROA Pos,GM Change,ROIC+EY top 25 percent,Buy/Sell,"Price:Y-1
",Price,Prediction,return,,,Epoch 1/30,,,Beta:M-3,Beta:M-1,,,Beta:M-3,Beta:M-1
0,1,1,1,0,1,1,1,0,16.5600001,15.12,1,-0.086956527,-0.086956527,,,,,0.793661834,1.394364759,0.793661834,1.394364759,,
1,1,0,0,0,1,0,1,0,12.39500046,12.1,1,-0.023799956,-0.023799956,,,,,0.923784524,2.04258927,0.923784524,2.04258927,,
0,1,0,1,0,1,0,1,1,30,34.61,1,0.153666667,0.153666667,,,,,1.790665317,1.514599955,1.790665317,1.514599955,,
1,0,1,1,0,1,1,1,1,28.70000076,43.5,1,0.515679402,0.515679402,,,,,0.768358077,1.077588061,0.768358077,1.077588061,,
1,1,1,1,0,1,1,1,0,21.97999954,14.44,1,-0.343039113,-0.343039113,,,,,1.459271394,2.14435586,1.459271394,2.14435586,,
0,1,1,1,0,1,1,1,0,27.38599904,22.32,1,-0.184985,-0.184985,,,,,1.017494427,1.671295871,1.017494427,1.671295871,,
1,1,1,1,0,1,1,1,1,30.31500053,43.5,1,0.434933176,0.434933176,,,,,1.167932167,0.945987975,1.167932167,0.945987975,,
1,1,1,0,0,1,1,1,0,42.34999847,37.14,1,-0.1230224,-0.1230224,,,,,1.422626067,1.952435481,1.422626067,1.952435481,,
1,1,0,1,0,1,1,1,1,15.14999962,27.76,1,0.83234328,0.83234328,,,,,1.410905226,1.996314986,1.410905226,1.996314986,,
1,1,1,1,0,1,0,1,1,20.38999939,42.35,1,1.076998591,1.076998591,,,,,1.199593787,1.673880734,1.199593787,1.673880734,,
1,1,1,1,0,1,0,1,1,34.50999832,38.65,1,0.119965282,0.119965282,,,,,0.797212415,0.808052483,0.797212415,0.808052483,,
0,0,0,1,0,1,0,1,0,49.11999893,46.04,1,-0.062703563,-0.062703563,,,,,1.112537582,1.21458402,1.112537582,1.21458402,,
1,0,1,1,0,1,0,1,0,51.90000153,53.16,1,0.024277426,0.024277426,,,,,1.21285953,1.165157683,1.21285953,1.165157683,,
0,1,0,1,0,1,0,1,0,33.45000076,26.96,1,-0.194020945,-0.194020945,,,,,1.116729734,1.350959592,1.116729734,1.350959592,,
1,0,1,0,0,1,0,1,0,7.840000153,5.58,1,-0.28826532,-0.28826532,,,,,1.490842551,2.233203338,1.490842551,2.233203338,,
1,1,1,0,0,1,0,1,0,34,33.37,1,-0.018529412,-0.018529412,,,,,1.328704876,1.307134071,1.328704876,1.307134071,,
1,1,1,1,0,1,0,1,1,42.34999847,51.95,1,0.226682453,0.226682453,,,,,0.726188726,0.833261715,0.726188726,0.833261715,,
1,1,0,0,0,1,1,1,1,28.10000038,36.68,1,0.305338061,0.305338061,,,,,0.979151012,1.096016228,0.979151012,1.096016228,,
0,0,0,0,0,1,1,1,0,10.56000042,8.95,1,-0.152462155,-0.152462155,,,,,1.049770794,1.130581445,1.049770794,1.130581445,,
1,1,1,1,0,1,1,1,1,50,58.1,1,0.162,0.162,,,,,1.331513113,1.421116268,1.331513113,1.421116268,,
1,0,1,1,0,1,1,1,1,17.47999954,23.59,1,0.34954237,0.34954237,,,,,0.813003754,1.301707937,0.813003754,1.301707937,,
1,1,1,0,0,1,1,1,1,28.39999962,31.62,1,0.113380297,0.113380297,,,,,1.142393437,1.297233856,1.142393437,1.297233856,,
1,1,1,1,0,1,0,1,1,18.68000031,28.9,1,0.547109182,0.547109182,,,,,0.161691464,0.362912685,0.161691464,0.362912685,,
0,1,1,0,0,1,0,1,1,34.83000183,49,1,0.406833116,0.406833116,,,,,1.350685606,1.673199116,1.350685606,1.673199116,,
1,0,1,0,0,1,0,1,1,31.17499924,42.01,1,0.347554163,0.347554163,,,,,1.815660834,1.785681427,1.815660834,1.785681427,,
1,1,1,1,0,1,1,1,0,38.81999969,35.06,1,-0.096857283,-0.096857283,,,,,1.443501781,1.40151118,1.443501781,1.40151118,,
1,1,1,1,0,1,0,1,1,30.01000023,34.78,1,0.158947009,0.158947009,,,,,1.515459098,1.283251171,1.515459098,1.283251171,,
1,1,0,1,0,1,1,1,1,25.96999931,29.5,1,0.135926099,0.135926099,,,,,0.774539516,0.599841261,0.774539516,0.599841261,,
1,0,1,1,0,1,1,1,1,36.15000153,55.06,1,0.523098137,0.523098137,,,,,0.972069796,1.654611039,0.972069796,1.654611039,,
1,0,1,1,0,1,0,1,1,23.17000008,32.26,1,0.392317647,0.392317647,,,,,1.140254002,1.263102312,1.140254002,1.263102312,,
1,1,0,1,0,1,1,1,1,24.875,35.76,1,0.43758794,0.43758794,,,,,1.067062504,1.227248077,1.067062504,1.227248077,,
0,1,0,0,0,1,0,1,1,15.90499973,33.37,1,1.0980824,1.0980824,,,,,1.216798689,1.423197584,1.216798689,1.423197584,,
0,0,1,0,0,1,1,1,1,19.10000038,25.73,1,0.347120392,0.347120392,,,,,1.408174395,0.998486505,1.408174395,0.998486505,,
0,1,0,1,0,1,0,1,1,27.95000076,58.7,1,1.100178834,1.100178834,,,,,0.885141981,1.239494414,0.885141981,1.239494414,,
1,1,1,1,0,1,0,1,1,20.09000015,32.8,1,0.632653049,0.632653049,,,,,1.308994129,1.196825633,1.308994129,1.196825633,,
0,1,1,0,0,1,1,1,0,42.81000137,41.73,1,-0.025227782,-0.025227782,,,,,1.137418406,0.786242897,1.137418406,0.786242897,,
1,1,1,0,0,1,0,1,0,14.84000015,14.75,1,-0.0060647,-0.0060647,,,,,1.433632041,1.585754144,1.433632041,1.585754144,,
1,0,1,1,0,1,1,1,1,21.81999969,31.79,1,0.456920277,0.456920277,,,,,1.302570825,0.854450773,1.302570825,0.854450773,,
1,1,1,1,0,1,1,1,1,16.64500046,26.7,1,0.604085267,0.604085267,,,,,1.485332401,1.70492703,1.485332401,1.70492703,,
1,0,1,0,0,1,0,1,1,10.27000046,13.46,1,0.310613378,0.310613378,,,,,0.544591277,0.736925903,0.544591277,0.736925903,,
0,1,1,0,0,1,0,1,1,54.04999924,58.88,1,0.089361717,0.089361717,,,,,0.790720531,0.988986865,0.790720531,0.988986865,,
0,0,1,0,0,1,0,1,1,15.30000019,27.05,1,0.767973834,0.767973834,,,,,1.118128194,0.72883265,1.118128194,0.72883265,,
1,0,1,1,0,1,1,1,1,21.36666616,30.25,1,0.415756664,0.415756664,,,,,1.417575007,1.329213506,1.417575007,1.329213506,,
1,0,1,1,0,1,0,1,0,22.35000038,21.39,1,-0.042953036,-0.042953036,,,,,0.710234667,0.397825612,0.710234667,0.397825612,,
1,1,1,0,0,1,0,1,1,31.96999931,35.76,1,0.118548663,0.118548663,,,,,0.615735306,0.979180919,0.615735306,0.979180919,,
1,1,0,1,0,1,0,1,1,29,34.9,1,0.203448276,0.203448276,,,,,0.817531195,0.791943544,0.817531195,0.791943544,,
0,1,1,1,0,1,1,1,0,11,7.88,1,-0.283636364,-0.283636364,,,,,0.724010406,0.625965007,0.724010406,0.625965007,,
0,1,1,1,0,1,0,1,0,25.37000084,26.08,1,0.027985776,0.027985776,,,,,1.040529111,0.535090005,1.040529111,0.535090005,,
0,1,1,1,0,1,0,1,0,25.81999969,23.72,1,-0.08133229,-0.08133229,,,,,1.268059242,1.350024437,1.268059242,1.350024437,,
1,0,1,0,0,1,1,1,0,30.5,32.37,1,0.061311475,0.061311475,,,,,1.079989267,0.595198507,1.079989267,0.595198507,,
1,1,1,0,0,1,0,1,0,26.32999992,25.99,1,-0.012913024,-0.012913024,,,,,1.190181542,0.993123081,1.190181542,0.993123081,,
1,0,1,1,0,1,0,1,1,10.39000034,15.06,1,0.449470597,0.449470597,,,,,0.771644809,1.281355434,0.771644809,1.281355434,,
1,0,1,1,0,1,0,1,0,20.89090867,18.71,1,-0.104395108,-0.104395108,,,,,1.004101208,1.160959036,1.004101208,1.160959036,,
0,0,1,1,0,1,0,1,0,17.81999969,18.77,1,0.053310905,0.053310905,,,,,1.280497589,2.034042229,1.280497589,2.034042229,,
1,0,1,1,0,1,0,1,0,21.11000061,17.88,1,-0.153008078,-0.153008078,,,,,0.723354196,0.566333606,0.723354196,0.566333606,,
0,1,1,0,0,1,0,1,0,19.20000076,14.26,1,-0.257291696,-0.257291696,,,,,1.200303764,1.003823664,1.200303764,1.003823664,,
1,0,1,1,0,1,0,1,0,26.68000031,26.63,1,-0.001874075,-0.001874075,,,,,1.169467903,1.26732829,1.169467903,1.26732829,,
0,0,1,1,0,1,0,1,1,13.35999966,21,1,0.571856327,0.571856327,,,,,0.711945776,0.880153619,0.711945776,0.880153619,,
1,0,1,1,0,1,0,1,0,48.86999893,47.3,1,-0.032126028,-0.032126028,,,,,1.071412448,0.900030576,1.071412448,0.900030576,,
1,0,0,1,0,1,0,1,0,18.45999908,13.72,1,-0.256771361,-0.256771361,,,,,0.914873069,0.801282009,0.914873069,0.801282009,,
1,1,0,1,0,1,1,1,1,25.42000008,38.18,1,0.50196695,0.50196695,,,,,1.194663214,1.412132778,1.194663214,1.412132778,,
1,1,1,0,0,1,1,1,0,36.99000168,29.2,1,-0.210597495,-0.210597495,,,,,0.757279731,0.928807352,0.757279731,0.928807352,,
0,1,1,1,0,1,0,1,1,58.79999924,67.57,1,0.149149675,0.149149675,,,,,1.177497044,1.095193506,1.177497044,1.095193506,,
0,1,1,1,0,1,0,1,1,14.78333367,20,1,0.352874828,0.352874828,,,,,0.577611648,0.651812416,0.577611648,0.651812416,,
0,1,1,1,0,0,0,1,1,23.62999916,38.77,1,0.640711019,0.640711019,,,,,1.927636985,2.879496212,1.927636985,2.879496212,,
1,1,1,1,0,1,1,1,1,20.73333359,26.765,1,0.290916383,0.290916383,,,,,1.249591744,1.834391302,1.249591744,1.834391302,,
1,1,1,1,0,1,0,1,1,47.59999847,83.95,1,0.763655519,0.763655519,,,,,1.214061262,1.125724628,1.214061262,1.125724628,,
1,0,1,1,0,1,1,1,1,28.14999962,43.09,1,0.530728262,0.530728262,,,,,1.337999303,1.695485608,1.337999303,1.695485608,,
1,1,1,1,0,1,1,1,0,20.32999992,15.309,1,-0.246974911,-0.246974911,,,,,0.753225816,1.052163982,0.753225816,1.052163982,,
0,0,0,1,0,1,0,1,0,31.89999962,33.26,1,0.042633241,0.042633241,,,,,1.028547579,0.83119337,1.028547579,0.83119337,,
0,1,1,1,0,1,1,1,1,56.65000153,69.14,1,0.220476578,0.220476578,,,,,0.972186746,1.383244097,0.972186746,1.383244097,,
1,1,0,0,0,1,1,1,1,31.10000038,44.09,1,0.41768487,0.41768487,,,,,1.206847748,0.877433542,1.206847748,0.877433542,,
1,0,1,1,0,1,1,1,1,9,43.34,1,3.815555556,3.815555556,,,,,1.099508666,1.81580356,1.099508666,1.81580356,,
1,1,1,1,0,1,0,1,1,24.72999954,36.12,1,0.460574229,0.460574229,,,,,1.420945138,1.554116764,1.420945138,1.554116764,,
0,1,1,1,0,1,0,1,1,19.25,30.21,1,0.569350649,0.569350649,,,,,1.392968976,1.685359175,1.392968976,1.685359175,,
0,0,1,1,0,1,0,1,1,31.78666687,39.14,1,0.231333885,0.231333885,,,,,1.113281545,1.223556991,1.113281545,1.223556991,,
1,1,1,1,0,1,1,1,1,55,81.4,1,0.48,0.48,,,,,0.833257946,1.035217651,0.833257946,1.035217651,,
1,1,0,1,0,1,1,1,0,25.80999947,20.7,1,-0.197985261,-0.197985261,,,,,1.571414919,1.478990444,1.571414919,1.478990444,,
0,0,1,1,0,1,1,1,1,11.1274999,17.57,1,0.578971032,0.578971032,,,,,"""""","""""","""""","""""",,
1,0,0,1,0,1,1,1,0,22.29000092,15.02,1,-0.326155254,-0.326155254,,,,,0.426968612,0.660006095,0.426968612,0.660006095,,
1,1,1,1,0,1,1,1,0,39.90000153,25.34,1,-0.364912305,-0.364912305,,,,,0.752185934,1.383568259,0.752185934,1.383568259,,
0,1,1,1,0,1,1,1,1,18.86000061,29.77,1,0.578472908,0.578472908,,,,,0.968611989,1.486837961,0.968611989,1.486837961,,
1,0,0,0,0,1,0,1,1,12.14999962,13.8,1,0.135802505,0.135802505,,,,,0.787989072,1.094953827,0.787989072,1.094953827,,
0,1,1,1,0,1,1,1,1,24.54999924,30.6,1,0.246435884,0.246435884,,,,,1.224692564,1.013298405,1.224692564,1.013298405,,
0,0,0,0,0,1,0,1,1,20.95000076,31.17,1,0.487828108,0.487828108,,,,,1.457355255,1.172532197,1.457355255,1.172532197,,
0,0,1,1,0,1,0,1,1,17.1636356,23.05,1,0.342955568,0.342955568,,,,,1.164150865,1.019194096,1.164150865,1.019194096,,
1,0,1,1,0,1,1,1,1,15.89999962,17.34,1,0.090566064,0.090566064,,,,,0.627822296,0.774213966,0.627822296,0.774213966,,
1,1,0,0,0,1,1,1,0,9.789999962,5,1,-0.489274768,-0.489274768,,,,,1.818802345,2.078842561,1.818802345,2.078842561,,
1,1,1,1,0,1,1,1,0,18.59000015,18.65,1,0.003227534,0.003227534,,,,,0.707460713,0.432208432,0.707460713,0.432208432,,
0,1,0,0,0,1,1,1,1,25.20999908,35.34,1,0.401824724,0.401824724,,,,,1.38720509,1.111070721,1.38720509,1.111070721,,
0,0,1,1,0,0,1,1,1,17.82999992,28.5,1,0.59842962,0.59842962,,,,,1.692715434,1.676680072,1.692715434,1.676680072,,
0,1,1,0,0,1,1,1,1,19.39999962,24.46,1,0.260824767,0.260824767,,,,,1.506910767,1.43319041,1.506910767,1.43319041,,
1,1,1,1,0,1,1,1,0,35.31000137,35.35,1,0.001132785,0.001132785,,,,,1.280737209,0.979167509,1.280737209,0.979167509,,
1,0,0,0,0,0,0,1,0,8.090000153,5.52,1,-0.317676156,-0.317676156,,,,,1.091449611,1.346014629,1.091449611,1.346014629,,
0,1,1,1,0,1,0,1,1,29.09000015,35.55,1,0.222069433,0.222069433,,,,,1.185990218,1.608464901,1.185990218,1.608464901,,
0,0,1,1,0,0,1,1,1,12.47000027,16.01,1,0.283881287,0.283881287,,,,,0.643948931,1.234271078,0.643948931,1.234271078,,
0,1,0,1,0,1,0,1,1,19.27000046,55,1,1.85417741,1.85417741,,,,,1.203355208,1.297701402,1.203355208,1.297701402,,
1,1,1,1,0,1,1,1,1,29.53000069,35.38,1,0.198103595,0.198103595,,,,,1.205025283,1.914294823,1.205025283,1.914294823,,
1,1,1,1,0,1,1,1,1,28.10000038,37.53,1,0.335587171,0.335587171,,,,,1.424778469,1.611949931,1.424778469,1.611949931,,
0,0,1,1,0,1,1,1,1,21.18000031,38.88,1,0.835694024,0.835694024,,,,,0.890246,1.316982725,0.890246,1.316982725,,
0,1,1,1,0,1,1,1,0,20,17.85,1,-0.1075,-0.1075,,,,,1.353372432,2.070613992,1.353372432,2.070613992,,
1,1,1,1,0,1,1,1,0,13.05000019,12.04,1,-0.077394649,-0.077394649,,,,,0.951089897,2.290013229,0.951089897,2.290013229,,
1,1,1,0,0,1,0,1,0,17.90999985,13.4,1,-0.251814622,-0.251814622,,,,,1.344138092,1.614976075,1.344138092,1.614976075,,
0,1,1,1,0,1,1,1,1,16.47999954,29.64,1,0.79854374,0.79854374,,,,,1.39779753,1.443979633,1.39779753,1.443979633,,
1,0,1,1,0,1,1,1,1,20.12999916,36,1,0.788375633,0.788375633,,,,,0.693528943,0.896667084,0.693528943,0.896667084,,
0,0,0,0,0,1,0,1,1,17.07999992,25.6,1,0.498829047,0.498829047,,,,,1.18616185,0.919263056,1.18616185,0.919263056,,
1,0,1,0,0,1,0,1,1,17.29999924,29.27,1,0.691907589,0.691907589,,,,,1.368779978,1.582009555,1.368779978,1.582009555,,
1,0,1,0,0,1,0,1,0,43.70000076,35.68,1,-0.183524042,-0.183524042,,,,,1.317643194,1.247763213,1.317643194,1.247763213,,
0,0,1,1,0,1,0,1,1,25.29999924,31.93,1,0.262055374,0.262055374,,,,,1.228733685,1.308627289,1.228733685,1.308627289,,
0,1,0,0,0,1,0,1,0,27.90999985,13.23,1,-0.52597635,-0.52597635,,,,,1.5858419,1.553704689,1.5858419,1.553704689,,
1,0,1,1,0,1,0,1,1,14.23999977,30.18,1,1.119382057,1.119382057,,,,,1.00801953,1.412162208,1.00801953,1.412162208,,
0,0,1,0,0,1,0,1,0,37.58000183,25.63,1,-0.317988325,-0.317988325,,,,,1.241989753,1.499311186,1.241989753,1.499311186,,
1,1,1,1,0,1,0,1,0,28.26000023,27.37,1,-0.031493285,-0.031493285,,,,,1.013080667,0.955395424,1.013080667,0.955395424,,
1,1,1,1,0,1,0,1,1,48.45000076,52.23,1,0.078018559,0.078018559,,,,,1.487470999,1.219468613,1.487470999,1.219468613,,
0,1,1,1,0,1,0,1,0,22.5,10.67,1,-0.525777778,-0.525777778,,,,,1.544938942,2.210862156,1.544938942,2.210862156,,
0,0,1,0,0,1,1,1,1,12.18000031,15.4,1,0.264367784,0.264367784,,,,,0.595865428,0.896335538,0.595865428,0.896335538,,
0,1,1,1,0,1,1,1,1,21.79999924,27.58,1,0.265137659,0.265137659,,,,,1.478378016,1.271215272,1.478378016,1.271215272,,
0,1,1,1,0,1,1,1,0,14.61999989,12.95,1,-0.11422708,-0.11422708,,,,,1.115036271,1.775528625,1.115036271,1.775528625,,
0,0,1,0,0,1,0,1,0,12.97000027,10.27,1,-0.208172723,-0.208172723,,,,,1.013560712,0.963344461,1.013560712,0.963344461,,
1,1,0,1,0,1,1,1,0,24.98999977,22.8,1,-0.087635046,-0.087635046,,,,,0.507063068,0.394569081,0.507063068,0.394569081,,
0,0,1,1,0,1,0,1,1,38.84999847,54.92,1,0.413642269,0.413642269,,,,,1.083648557,1.461002596,1.083648557,1.461002596,,
1,0,1,1,0,1,0,1,0,33.25,24.75,1,-0.255639098,-0.255639098,,,,,1.032087728,0.919517218,1.032087728,0.919517218,,
0,0,1,1,0,1,0,1,1,16.30999947,21.61,1,0.324954059,0.324954059,,,,,0.992004945,1.103504581,0.992004945,1.103504581,,
0,1,0,1,0,1,1,1,1,8.970000267,22.65,1,1.525083537,1.525083537,,,,,1.836150184,3.248616095,1.836150184,3.248616095,,
1,0,1,1,0,1,0,1,1,21.06666747,23.8,1,0.129746792,0.129746792,,,,,1.586411866,1.516154544,1.586411866,1.516154544,,
1,1,1,0,0,1,0,1,1,2.650000095,4.36,1,0.64528296,0.64528296,,,,,0.493777283,0.461002011,0.493777283,0.461002011,,
0,0,0,1,0,0,1,1,1,21.32999992,39.25,1,0.840131277,0.840131277,,,,,1.229049914,1.314221727,1.229049914,1.314221727,,
0,1,1,1,0,1,0,1,0,30.45000076,30.07,1,-0.012479499,-0.012479499,,,,,1.087901652,0.908760846,1.087901652,0.908760846,,
1,1,1,0,0,1,0,1,1,9.640000237,31.33,1,2.24999992,2.24999992,,,,,1.354102797,1.708519569,1.354102797,1.708519569,,
0,0,0,1,0,1,0,1,1,21.85000038,32,1,0.464530867,0.464530867,,,,,0.901901175,1.031656573,0.901901175,1.031656573,,
1,1,1,0,0,1,0,1,1,35.59999847,46.13,1,0.295786573,0.295786573,,,,,0.871756927,0.577192993,0.871756927,0.577192993,,
1,0,0,0,0,1,0,1,0,21.90999985,19.5,1,-0.10999543,-0.10999543,,,,,1.060160352,1.155885335,1.060160352,1.155885335,,
1,0,0,0,0,1,0,1,1,28.37999916,40.86,1,0.439746343,0.439746343,,,,,1.493661902,1.794632833,1.493661902,1.794632833,,
0,1,0,1,0,1,1,1,1,17,20.35,1,0.197058824,0.197058824,,,,,1.091097715,1.196747549,1.091097715,1.196747549,,
1,1,1,0,0,1,0,1,0,26.02000046,23,1,-0.116064581,-0.116064581,,,,,1.098335039,0.837446897,1.098335039,0.837446897,,
1,1,0,0,0,1,0,1,0,41.38000107,25.4,1,-0.386176913,-0.386176913,,,,,1.058167154,1.069329963,1.058167154,1.069329963,,
1,1,0,1,0,1,0,1,0,13.48999977,12.5,1,-0.073387679,-0.073387679,,,,,1.301728022,1.434051954,1.301728022,1.434051954,,
1,1,0,0,0,1,0,1,0,22.20000076,18.81,1,-0.152702732,-0.152702732,,,,,1.370073593,1.508646659,1.370073593,1.508646659,,
1,0,0,0,0,1,1,1,1,15.36999989,29.03,1,0.888744321,0.888744321,,,,,0.999812015,1.320524839,0.999812015,1.320524839,,
0,0,1,1,0,0,0,1,1,12.19999981,14.75,1,0.209016412,0.209016412,,,,,1.235454173,1.129603861,1.235454173,1.129603861,,
0,1,1,1,0,1,0,1,1,26.14999962,39.13,1,0.496367135,0.496367135,,,,,1.365893081,1.222235804,1.365893081,1.222235804,,
0,1,0,1,0,1,1,1,1,44.15000153,59.3,1,0.343148311,0.343148311,,,,,0.822211057,0.653584287,0.822211057,0.653584287,,
1,0,0,1,0,1,0,1,1,43,60.05,1,0.396511628,0.396511628,,,,,1.23794794,1.521488075,1.23794794,1.521488075,,
1,1,0,1,0,1,0,1,1,27.52000046,33.47,1,0.216206375,0.216206375,,,,,1.180041754,0.981139197,1.180041754,0.981139197,,
1,1,1,1,0,1,0,1,1,23.25,29.5,1,0.268817204,0.268817204,,,,,1.054799855,1.036979729,1.054799855,1.036979729,,
0,0,1,1,1,1,1,1,1,14.63999939,21.17,1,0.446038312,0.446038312,,,,,1.462934642,1.170959321,1.462934642,1.170959321,,
1,1,1,1,0,1,1,1,1,14.26000023,19.24,1,0.34922859,0.34922859,,,,,0.640947197,0.87291891,0.640947197,0.87291891,,
1,1,1,0,0,1,0,0,0,32.25,34.07,1,0.056434109,0.056434109,,,,,1.169457598,1.441837719,1.169457598,1.441837719,,
0,0,1,1,0,1,1,0,1,37.18000031,40.12,1,0.079074762,0.079074762,,,,,0.926235752,1.354315173,0.926235752,1.354315173,,
1,1,1,0,0,1,0,0,1,55.84999847,76.15,1,0.363473627,0.363473627,,,,,0.59304083,0.479931573,0.59304083,0.479931573,,
1,1,0,1,0,0,1,0,0,7.920000076,4.62,1,-0.416666672,-0.416666672,,,,,0.890539161,1.323916918,0.890539161,1.323916918,,
1,1,1,1,0,1,1,0,1,28.51000023,49.2,1,0.725710263,0.725710263,,,,,1.52337389,1.356586196,1.52337389,1.356586196,,
1,1,1,1,0,1,1,0,0,19.54999924,14.27,1,-0.270076698,-0.270076698,,,,,0.82270309,0.697063431,0.82270309,0.697063431,,
0,1,1,0,0,1,0,0,1,27.32250023,30.45,1,0.11446609,0.11446609,,,,,1.402832283,1.571764834,1.402832283,1.571764834,,
1,1,1,1,0,1,0,0,1,24.28000031,27.72,1,0.141680381,0.141680381,,,,,0.776343301,1.097013383,0.776343301,1.097013383,,
0,1,1,1,0,1,0,0,1,22.05333455,25.35,1,0.149486031,0.149486031,,,,,1.2060202,0.685324626,1.2060202,0.685324626,,
1,1,0,0,0,1,0,0,1,17.64999962,20,0,0.1331445,,,,,,1.042754676,1.040389551,,,,
1,0,1,1,0,1,0,0,1,30.54999924,39.5,1,0.292962389,0.292962389,,,,,1.255360469,1.231015482,1.255360469,1.231015482,,
1,1,0,1,0,1,0,0,1,85.75,103.35,1,0.205247813,0.205247813,,,,,1.601734813,2.07298628,1.601734813,2.07298628,,
0,1,1,1,0,0,0,0,0,17.05999947,9.42,1,-0.447831167,-0.447831167,,,,,1.023477182,1.307708737,1.023477182,1.307708737,,
1,1,1,1,0,1,0,0,1,32.40000153,40.31,1,0.244135744,0.244135744,,,,,1.107621384,1.396014304,1.107621384,1.396014304,,
0,1,0,1,0,1,0,0,0,33.27000046,31.31,1,-0.058911946,-0.058911946,,,,,1.081869009,0.84482873,1.081869009,0.84482873,,
1,1,0,1,0,1,1,0,0,36.79999924,26.64,1,-0.276086942,-0.276086942,,,,,1.123156757,1.071565057,1.123156757,1.071565057,,
1,1,1,0,0,1,0,0,0,25.76000023,27.41,1,0.064052786,0.064052786,,,,,0.744564508,1.032718969,0.744564508,1.032718969,,
1,1,1,1,0,0,1,0,0,29.82999992,28.74,1,-0.036540393,-0.036540393,,,,,1.015972254,1.403278355,1.015972254,1.403278355,,
0,0,1,1,0,0,0,0,0,21.73999977,17.1,1,-0.213431454,-0.213431454,,,,,1.099613605,0.326003571,1.099613605,0.326003571,,
1,1,1,1,0,1,0,0,0,32.13999939,34.38,1,0.069695104,0.069695104,,,,,1.221361943,2.070209745,1.221361943,2.070209745,,
0,0,1,1,0,1,0,0,0,33.34999847,35.24,1,0.056671713,0.056671713,,,,,0.917839951,0.684255702,0.917839951,0.684255702,,
1,1,1,1,0,1,0,0,1,19.40000025,25.82,1,0.330927818,0.330927818,,,,,1.53428141,1.945423028,1.53428141,1.945423028,,
0,1,1,1,0,1,0,0,1,20.43000031,22.91,1,0.121390096,0.121390096,,,,,1.622866115,1.738782892,1.622866115,1.738782892,,
1,0,1,1,0,1,0,0,0,45.25999832,31.06,1,-0.313742794,-0.313742794,,,,,1.155082436,1.565499334,1.155082436,1.565499334,,
1,1,0,1,0,1,0,0,0,36.15999985,16.92,1,-0.532079644,-0.532079644,,,,,0.368697609,0.553230699,0.368697609,0.553230699,,
0,1,1,0,0,1,0,0,0,31.61000061,24.45,1,-0.226510613,-0.226510613,,,,,0.916731749,0.788427708,0.916731749,0.788427708,,
1,1,1,1,0,1,0,0,1,33.93000031,38.72,1,0.141172993,0.141172993,,,,,1.217226904,1.143077617,1.217226904,1.143077617,,
0,0,1,0,0,1,0,0,1,40.09999847,46.06,1,0.148628473,0.148628473,,,,,0.938350858,0.760806067,0.938350858,0.760806067,,
0,1,1,1,0,1,1,0,0,22.60000038,21.59,1,-0.044690282,-0.044690282,,,,,1.364002232,2.051985503,1.364002232,2.051985503,,
1,1,0,1,0,1,0,0,1,20.81999969,25.9,1,0.243996176,0.243996176,,,,,2.416073831,1.294665396,2.416073831,1.294665396,,
1,0,0,1,0,1,0,0,1,24.64999962,50.89,1,1.064503074,1.064503074,,,,,0.887573894,1.21787088,0.887573894,1.21787088,,
1,1,1,0,0,1,0,0,1,9.409999847,11.12,1,0.181721592,0.181721592,,,,,1.531617788,2.012615875,1.531617788,2.012615875,,
1,1,1,1,0,1,0,0,1,27.25,36.85,1,0.352293578,0.352293578,,,,,1.079727773,0.923787062,1.079727773,0.923787062,,
1,1,1,1,0,1,0,0,1,23.86000061,27.95,1,0.171416567,0.171416567,,,,,1.024404035,1.263706703,1.024404035,1.263706703,,
1,1,1,0,0,1,0,0,1,18.89999962,21.2,1,0.121693144,0.121693144,,,,,1.725383894,1.589034779,1.725383894,1.589034779,,
0,1,1,0,0,1,0,0,0,49.72000122,49.002,1,-0.014440893,-0.014440893,,,,,1.150950778,1.227957399,1.150950778,1.227957399,,
1,0,1,1,0,1,0,0,1,48.59999847,55.03,1,0.132304562,0.132304562,,,,,0.867526153,0.824496859,0.867526153,0.824496859,,
0,1,1,0,0,1,0,0,1,27.05454566,30.91,1,0.142506712,0.142506712,,,,,1.105313575,1.10074185,1.105313575,1.10074185,,
1,0,1,1,0,1,0,0,1,24.42000008,28.48,1,0.166257162,0.166257162,,,,,1.507704438,1.762000922,1.507704438,1.762000922,,
1,1,1,1,0,1,0,0,1,31.68000031,36.22,1,0.14330807,0.14330807,,,,,0.92145106,0.839269921,0.92145106,0.839269921,,
1,1,0,1,0,1,0,0,1,14.71000004,20.86,1,0.418082933,0.418082933,,,,,1.242026987,1.188286663,1.242026987,1.188286663,,
1,1,0,1,0,1,1,0,0,15.86666616,14.83,1,-0.065336105,-0.065336105,,,,,0.871698629,0.620757487,0.871698629,0.620757487,,
1,0,1,1,0,0,1,0,1,35.22000122,55.97,1,0.589153835,0.589153835,,,,,1.155908708,1.13124759,1.155908708,1.13124759,,
1,1,1,1,0,1,1,0,0,25.29999924,23.8,1,-0.059288509,-0.059288509,,,,,1.162055193,1.67667531,1.162055193,1.67667531,,
1,1,1,1,0,1,1,0,1,42.71699905,60.17,1,0.408572731,0.408572731,,,,,0.77253787,0.813538616,0.77253787,0.813538616,,
